DATE (MM/DD/YYYY),Avg Direct Normal [W/m^2],Avg Diffuse Horizontal [W/m^2],Avg Air Temperature [deg C],Avg Zenith Angle [degrees]
1/1/2010 2:00,0.0000,0.0000,8.4213,156.5333
1/1/2010 3:00,0.0000,0.0930,8.7718,146.0833
1/1/2010 4:00,0.0000,0.0981,8.8758,134.5950
1/1/2010 5:00,0.0000,0.0000,8.8467,122.8933
1/1/2010 6:00,0.0000,0.0000,8.7867,111.3150
1/1/2010 7:00,0.0000,0.0000,9.0960,100.1083
1/1/2010 8:00,0.7097,3.5773,8.8860,89.3650
1/1/2010 9:00,0.1248,27.1835,9.1858,79.9592
1/1/2010 10:00,13.7794,133.8290,10.5310,71.8843
1/1/2010 11:00,1.4490,193.1650,12.4320,65.7748
1/1/2010 12:00,0.0000,138.8167,12.9512,62.2647
1/1/2010 13:00,0.0000,118.4923,12.9992,61.8092
1/1/2010 14:00,0.0273,76.4163,12.4322,64.4725
1/1/2010 15:00,0.0000,125.4182,12.8585,69.8948
1/1/2010 16:00,24.9545,69.6053,13.1728,77.4710
1/1/2010 17:00,53.1301,28.6090,13.3942,86.4917
1/1/2010 18:00,0.0000,0.2694,12.4797,96.9667
1/1/2010 19:00,0.0000,0.0006,11.9008,108.0383
1/1/2010 20:00,0.0000,0.0000,11.7833,119.5300
1/1/2010 21:00,0.0000,0.1947,11.8490,131.2233
1/1/2010 22:00,0.0000,0.0779,11.6343,142.8167
1/1/2010 23:00,0.0000,0.0000,10.7823,153.6883
1/2/2010 0:00,0.0000,0.1708,11.2290,162.0083
1/2/2010 1:00,0.0000,0.0000,11.3192,163.3450
1/2/2010 2:00,0.0000,0.0000,10.8795,156.5433
1/2/2010 3:00,0.0000,0.0000,9.9017,146.1217
1/2/2010 4:00,0.0000,0.0000,8.8635,134.6483
1/2/2010 5:00,0.0000,0.0630,8.9378,122.9400
1/2/2010 6:00,0.0000,0.0000,9.7140,111.3583
1/2/2010 7:00,0.0000,0.0000,10.2095,100.1417
1/2/2010 8:00,0.0951,9.5549,10.3197,89.3850
1/2/2010 9:00,0.0210,46.5228,10.7335,79.9627
1/2/2010 10:00,0.1546,141.9367,11.4248,71.8690
1/2/2010 11:00,0.0036,212.2667,12.0638,65.7317
1/2/2010 12:00,0.4486,226.3833,12.6357,62.1928
1/2/2010 13:00,0.0425,219.8500,12.2587,61.7102
1/2/2010 14:00,106.8651,241.3033,12.7883,64.3535
1/2/2010 15:00,65.2241,194.8650,13.7798,69.7612
1/2/2010 16:00,206.6237,140.3450,14.4850,77.3293
1/2/2010 17:00,29.5344,36.2816,13.5538,86.3467
1/2/2010 18:00,0.0000,0.1578,11.8495,96.8200
1/2/2010 19:00,0.0000,0.0124,10.5275,107.8933
1/2/2010 20:00,0.0000,0.0000,9.5045,119.3850
1/2/2010 21:00,0.0000,0.0000,8.3821,131.0800
1/2/2010 22:00,0.0000,0.0345,6.1143,142.6700
1/2/2010 23:00,0.0000,0.0000,5.9761,153.5467
1/3/2010 0:00,0.0000,0.0000,5.9116,161.8767
1/3/2010 1:00,0.0000,0.0000,5.7503,163.2833
1/3/2010 2:00,0.0000,0.0832,6.5478,156.5483
1/3/2010 3:00,0.0000,0.0111,7.3045,146.1600
1/3/2010 4:00,0.0000,0.0000,8.3948,134.6883
1/3/2010 5:00,0.0000,0.0474,8.8780,122.9850
1/3/2010 6:00,0.0000,0.0000,9.4983,111.4017
1/3/2010 7:00,0.0000,0.0000,8.6032,100.1750
1/3/2010 8:00,1.1519,2.5679,8.2952,89.4050
1/3/2010 9:00,0.4694,21.8056,8.3718,79.9630
1/3/2010 10:00,0.0000,65.2615,9.0838,71.8448
1/3/2010 11:00,0.0053,83.7485,9.1612,65.6818
1/3/2010 12:00,0.0522,90.2428,9.1060,62.1128
1/3/2010 13:00,0.2569,102.1218,9.6310,61.6033
1/3/2010 14:00,0.0000,93.0317,9.8698,64.2257
1/3/2010 15:00,0.0000,99.2550,10.2653,69.6217
1/3/2010 16:00,0.0065,69.6508,10.3868,77.1837
1/3/2010 17:00,0.0365,22.4285,10.1738,86.2017
1/3/2010 18:00,0.0000,0.0980,9.7308,96.6650
1/3/2010 19:00,0.0000,0.0000,9.6193,107.7450
1/3/2010 20:00,0.0000,0.0000,9.4233,119.2350
1/3/2010 21:00,0.0000,0.0000,9.2520,130.9300
1/3/2010 22:00,0.0000,0.0000,9.0913,142.5200
1/3/2010 23:00,0.0000,0.0000,8.9210,153.3900
1/4/2010 0:00,0.0000,0.0000,8.8225,161.7433
1/4/2010 1:00,0.0000,0.0000,8.7983,163.2050
1/4/2010 2:00,0.0000,0.0000,8.6255,156.5467
1/4/2010 3:00,0.0000,0.0000,8.5487,146.1833
1/4/2010 4:00,0.0000,0.0000,8.5190,134.7317
1/4/2010 5:00,0.0000,0.0000,8.4930,123.0250
1/4/2010 6:00,0.0000,0.0728,8.5165,111.4300
1/4/2010 7:00,0.0000,0.0000,8.5895,100.2000
1/4/2010 8:00,0.2390,5.4756,8.4083,89.4217
1/4/2010 9:00,0.1023,46.0968,8.6930,79.9562
1/4/2010 10:00,0.0000,83.4948,8.8675,71.8143
1/4/2010 11:00,0.0000,181.7000,8.8897,65.6243
1/4/2010 12:00,219.4821,213.5833,9.6397,62.0257
1/4/2010 13:00,760.8350,102.8033,11.1552,61.4890
1/4/2010 14:00,816.4217,72.0813,12.2425,64.0918
1/4/2010 15:00,785.4300,55.3818,13.1165,69.4747
1/4/2010 16:00,666.6483,42.4665,13.7228,77.0322
1/4/2010 17:00,211.2113,21.1994,12.6710,86.0533
1/4/2010 18:00,0.0000,0.2512,10.1288,96.5117
1/4/2010 19:00,0.0000,0.0000,8.4748,107.5883
1/4/2010 20:00,0.0000,0.0000,7.4000,119.0850
1/4/2010 21:00,0.0000,0.0559,6.5782,130.7800
1/4/2010 22:00,0.0000,0.0000,5.9332,142.3667
1/4/2010 23:00,0.0000,0.0000,5.6167,153.2417
1/5/2010 0:00,0.0000,0.0000,4.1435,161.5933
1/5/2010 1:00,0.0000,0.0000,3.9598,163.1283
1/5/2010 2:00,0.0000,0.2353,3.4408,156.5400
1/5/2010 3:00,0.0000,0.2275,3.0700,146.2100
1/5/2010 4:00,0.0000,0.1664,2.9284,134.7633
1/5/2010 5:00,0.0000,0.0000,3.8383,123.0550
